family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
cluster,parameter_block,11,600,123,1,0.7690364640919803,1
cluster,parameter_block,11,600,124,1,0.7725133910434803,1
cluster,parameter_block,11,600,125,1,0.775881551048243,1
cluster,parameter_block,11,600,126,1,0.7791450287008903,1
cluster,parameter_block,11,600,127,1,0.7823077588334176,1
cluster,parameter_block,11,600,128,1,0.7853735289388738,1
cluster,parameter_block,11,600,129,1,0.7883459821170392,1
cluster,parameter_block,11,600,130,1,0.7912286204402416,1
cluster,parameter_block,11,600,131,1,0.7940248086399873,1
cluster,parameter_block,11,600,132,1,0.7967377780354106,1
cluster,parameter_block,11,600,133,1,0.7993706306349546,1
cluster,parameter_block,11,600,134,1,0.8019263433534889,1
cluster,parameter_block,11,600,135,1,0.8044077722957382,1
cluster,parameter_block,11,600,136,1,0.8068176570655576,1
cluster,parameter_block,11,600,137,1,0.8091586250671805,1
cluster,parameter_block,11,600,138,1,0.8114331957705687,1
cluster,parameter_block,11,600,139,1,0.8136437849177957,1
cluster,parameter_block,11,700,1,0,0.5124782458375342,1
cluster,parameter_block,11,700,3,1,0.8031806411279871,1
cluster,parameter_block,11,700,6,0,0.47600982715836243,0
cluster,parameter_block,11,700,11,1,0.8134945454412823,1
cluster,parameter_block,11,700,15,0,0.5522710153398791,1
cluster,parameter_block,11,700,17,0,0.4844984778831155,0
cluster,parameter_block,11,700,34,1,0.7979058316526806,1
cluster,parameter_block,11,700,40,1,0.8052056797255355,1
cluster,parameter_block,11,700,45,1,0.8053987563798067,1
cluster,parameter_block,11,700,48,0,0.5251318038319498,1
cluster,parameter_block,11,700,50,1,0.8076241269548798,1
cluster,parameter_block,11,700,61,0,0.47805027060784,0
cluster,parameter_block,11,700,64,0,0.5295061452235271,1
cluster,parameter_block,11,700,66,0,0.56214557481607,1
cluster,parameter_block,11,700,67,1,0.809343636301946,1
cluster,parameter_block,11,700,68,1,0.8116972183227787,1
cluster,parameter_block,11,700,70,0,0.4866307252351473,0
cluster,parameter_block,11,700,82,0,0.4739246097772733,0
cluster,parameter_block,11,700,83,0,0.48613798995222807,0
cluster,parameter_block,11,700,84,0,0.4982476259725573,0
cluster,parameter_block,11,700,85,0,0.5102181178885513,1
cluster,parameter_block,11,700,86,0,0.5220173904691714,1
cluster,parameter_block,11,700,87,0,0.5336168565477977,1
cluster,parameter_block,11,700,88,0,0.5449914890556098,1
cluster,parameter_block,11,700,89,0,0.5561198113945458,1
cluster,parameter_block,11,700,90,0,0.5669838175266773,1
cluster,parameter_block,11,700,91,0,0.577568833980573,1
cluster,parameter_block,11,700,92,0,0.5878633361948337,1
cluster,parameter_block,11,700,93,0,0.5978587309769828,1
cluster,parameter_block,11,700,94,0,0.6075491161360486,1
cluster,parameter_block,11,700,95,0,0.6169310270138292,1
cluster,parameter_block,11,700,96,0,0.6260031781912551,1
cluster,parameter_block,11,700,97,0,0.6347662074257,1
cluster,parameter_block,11,700,98,0,0.6432224271848878,1
cluster,parameter_block,11,700,99,0,0.651375588079246,1
cluster,parameter_block,11,700,100,0,0.6592306571411013,1
cluster,parameter_block,11,700,101,0,0.6667936129321426,1
cluster,parameter_block,11,700,102,0,0.6740712585595215,1
cluster,parameter_block,11,700,103,0,0.6810710530578044,1
cluster,parameter_block,11,700,104,0,0.6878009609175957,1
cluster,parameter_block,11,700,105,0,0.6942693192048959,1
cluster,parameter_block,11,700,106,0,0.7004847213902354,1
cluster,parameter_block,11,700,107,0,0.7064559167710033,1
cluster,parameter_block,11,700,108,0,0.7121917242910388,1
cluster,parameter_block,11,700,109,0,0.7177009594542081,1
cluster,parameter_block,11,700,110,1,0.722992373064461,1
cluster,parameter_block,11,700,111,1,0.7280746005017991,1
cluster,parameter_block,11,700,112,1,0.7329561203462168,1
cluster,parameter_block,11,700,113,1,0.737645221198479,1
cluster,parameter_block,11,700,114,1,0.7421499756399477,1
cluster,parameter_block,11,700,115,1,0.7464782203810977,1
cluster,parameter_block,11,700,116,1,0.7506375417058267,1
cluster,parameter_block,11,700,117,1,0.7546352654341549,1
cluster,parameter_block,11,700,118,1,0.7584784507095057,1
cluster,parameter_block,11,700,119,1,0.7621738869825478,1
cluster,parameter_block,11,700,120,1,0.7657280936576935,1
cluster,parameter_block,11,700,121,1,0.7691473219245982,1
cluster,parameter_block,11,700,122,1,0.7724375583692534,1
cluster,parameter_block,11,700,123,1,0.7756045300072802,1
cluster,parameter_block,11,700,124,1,0.7786537104374374,1
cluster,parameter_block,11,700,125,1,0.78159032685988,1
cluster,parameter_block,11,700,126,1,0.7844193677369516,1
cluster,parameter_block,11,700,127,1,0.7871455909134899,1
cluster,parameter_block,11,700,128,1,0.789773532042981,1
cluster,parameter_block,11,700,129,1,0.7923075131893911,1
cluster,parameter_block,11,700,130,1,0.7947516515005503,1
cluster,parameter_block,11,700,131,1,0.7971098678654619,1
cluster,parameter_block,11,700,132,1,0.7993858954857181,1
cluster,parameter_block,11,700,133,1,0.8015832883052855,1
cluster,parameter_block,11,700,134,1,0.8037054292538113,1
cluster,parameter_block,11,700,135,1,0.8057555382705373,1
cluster,parameter_block,11,700,136,1,0.807736680082579,1
cluster,parameter_block,11,700,137,1,0.8096517717188735,1
cluster,parameter_block,11,700,138,1,0.8115035897483358,1
cluster,parameter_block,11,700,139,1,0.8132947772335012,1
cluster,parameter_block,11,800,1,0,0.5120462091461223,1
cluster,parameter_block,11,800,3,1,0.8020760642674896,1
cluster,parameter_block,11,800,6,0,0.47539021995785935,0
cluster,parameter_block,11,800,11,1,0.8123228154843416,1
cluster,parameter_block,11,800,15,0,0.5519621944861416,1
cluster,parameter_block,11,800,17,0,0.4839292074858798,0
cluster,parameter_block,11,800,34,1,0.7968359948628223,1
cluster,parameter_block,11,800,40,1,0.8040878145171151,1
cluster,parameter_block,11,800,45,1,0.80427962616744,1
cluster,parameter_block,11,800,48,0,0.5247478709089133,1
cluster,parameter_block,11,800,50,1,0.8064904457029453,1
cluster,parameter_block,11,800,61,0,0.47744314255073,0
cluster,parameter_block,11,800,64,0,0.5291368793009802,1
cluster,parameter_block,11,800,66,0,0.561854864491512,1
cluster,parameter_block,11,800,67,1,0.8081987539140674,1
cluster,parameter_block,11,800,68,1,0.8105370762366638,1
cluster,parameter_block,11,800,70,0,0.4860734499465727,0
cluster,parameter_block,11,800,82,0,0.4732919993507898,0
cluster,parameter_block,11,800,83,0,0.48557796571323586,0
cluster,parameter_block,11,800,84,0,0.4977512023853924,0
cluster,parameter_block,11,800,85,0,0.5097765899359176,1
cluster,parameter_block,11,800,86,0,0.5216224042570335,1
cluster,parameter_block,11,800,87,0,0.5332604668125024,1
cluster,parameter_block,11,800,88,0,0.5446662037675479,1
cluster,parameter_block,11,800,89,0,0.5558186240377918,1
cluster,parameter_block,11,800,90,0,0.5667002279372921,1
cluster,parameter_block,11,800,91,0,0.577296858837774,1
cluster,parameter_block,11,800,92,0,0.5875975104043186,1
cluster,parameter_block,11,800,93,0,0.5975941012435985,1
cluster,parameter_block,11,800,94,0,0.6072812280303992,1
cluster,parameter_block,11,800,95,0,0.6166559067935223,1
cluster,parameter_block,11,800,96,0,0.6257173105597977,1
cluster,parameter_block,11,800,97,0,0.6344665103046241,1
cluster,parameter_block,11,800,98,0,0.6429062244525925,1
cluster,parameter_block,11,800,99,0,0.6510405811107003,1
cluster,parameter_block,11,800,100,0,0.6588748958483438,1
cluster,parameter_block,11,800,101,0,0.6664154668915407,1
cluster,parameter_block,11,800,102,0,0.6736693886897633,1
cluster,parameter_block,11,800,103,0,0.6806443842172937,1
cluster,parameter_block,11,800,104,0,0.6873486556952464,1
cluster,parameter_block,11,800,105,0,0.6937907531020526,1
cluster,parameter_block,11,800,106,0,0.6999794595219793,1
cluster,parameter_block,11,800,107,0,0.7059236921618811,1
cluster,parameter_block,11,800,108,0,0.7116324177944492,1
cluster,parameter_block,11,800,109,0,0.7171145812874682,1
cluster,parameter_block,11,800,110,1,0.7223790459255975,1
cluster,parameter_block,11,800,111,1,0.7274345442119581,1
cluster,parameter_block,11,800,112,1,0.7322896379457731,1
cluster,parameter_block,11,800,113,1,0.7369526864174439,1
cluster,parameter_block,11,800,114,1,0.7414318216528673,1
cluster,parameter_block,11,800,115,1,0.7457349297575013,1
cluster,parameter_block,11,800,116,1,0.749869637463534,1
cluster,parameter_block,11,800,117,1,0.7538433031062767,1
cluster,parameter_block,11,800,118,1,0.7576630113372216,1
cluster,parameter_block,11,800,119,1,0.761335570950156,1
cluster,parameter_block,11,800,120,1,0.7648675152905119,1
cluster,parameter_block,11,800,121,1,0.7682651047757527,1
cluster,parameter_block,11,800,122,1,0.7715343311254882,1
cluster,parameter_block,11,800,123,1,0.7746809229500232,1
cluster,parameter_block,11,800,124,1,0.7777103524003669,1
cluster,parameter_block,11,800,125,1,0.7806278426282739,1
cluster,parameter_block,11,800,126,1,0.7834383758402755,1
cluster,parameter_block,11,800,127,1,0.7861467017661216,1
cluster,parameter_block,11,800,128,1,0.7887573463927141,1
cluster,parameter_block,11,800,129,1,0.7912746208372798,1
cluster,parameter_block,11,800,130,1,0.7937026302591916,1
cluster,parameter_block,11,800,131,1,0.7960452827263244,1
cluster,parameter_block,11,800,132,1,0.7983062979691679,1
cluster,parameter_block,11,800,133,1,0.8004892159697766,1
cluster,parameter_block,11,800,134,1,0.8025974053432896,1
cluster,parameter_block,11,800,135,1,0.8046340714814413,1
cluster,parameter_block,11,800,136,1,0.8066022644339336,1
cluster,parameter_block,11,800,137,1,0.8085048865107816,1
cluster,parameter_block,11,800,138,1,0.8103446995960043,1
cluster,parameter_block,11,800,139,1,0.8121243321653633,1
cluster,parameter_block,11,900,1,0,0.5351528920747443,1
cluster,parameter_block,11,900,3,1,0.8143638097593037,1
cluster,parameter_block,11,900,6,0,0.5040805801212375,1
cluster,parameter_block,11,900,11,1,0.8258911962948524,1
cluster,parameter_block,11,900,15,0,0.5698290605525929,1
cluster,parameter_block,11,900,17,0,0.5112555762702614,1
cluster,parameter_block,11,900,34,1,0.8085393427648567,1
cluster,parameter_block,11,900,40,1,0.8166122950074505,1
cluster,parameter_block,11,900,45,1,0.8168270443857439,1
cluster,parameter_block,11,900,48,0,0.5460891287524935,1
cluster,parameter_block,11,900,50,1,0.8193069033736421,1
cluster,parameter_block,11,900,61,0,0.5058021366645307,1
cluster,parameter_block,11,900,64,0,0.5498890570628174,1
cluster,parameter_block,11,900,66,0,0.5785665362869905,1
cluster,parameter_block,11,900,67,1,0.8212290432845498,1
cluster,parameter_block,11,900,68,1,0.8238686160510515,1
cluster,parameter_block,11,900,70,0,0.5130632492986806,1
cluster,parameter_block,11,900,82,0,0.5023232727551842,1
cluster,parameter_block,11,900,83,0,0.5126453251062058,1
cluster,parameter_block,11,900,84,0,0.5229504538229219,1
cluster,parameter_block,11,900,85,0,0.5332081060750166,1
cluster,parameter_block,11,900,86,0,0.5433897553097982,1
cluster,parameter_block,11,900,87,0,0.5534691323164764,1
cluster,parameter_block,11,900,88,0,0.5634223856898527,1
cluster,parameter_block,11,900,89,0,0.5732281757617437,1
cluster,parameter_block,11,900,90,0,0.582867708020389,1
cluster,parameter_block,11,900,91,0,0.5923247134359529,1
cluster,parameter_block,11,900,92,0,0.6015853837280356,1
cluster,parameter_block,11,900,93,0,0.6106382701179838,1
cluster,parameter_block,11,900,94,0,0.6194741535643604,1
cluster,parameter_block,11,900,95,0,0.6280858943172445,1
cluster,parameter_block,11,900,96,0,0.6364682677758798,1
cluster,parameter_block,11,900,97,0,0.6446177925992757,1
cluster,parameter_block,11,900,98,0,0.6525325564473555,1
cluster,parameter_block,11,900,99,0,0.660212043459481,1
cluster,parameter_block,11,900,100,0,0.6676569669008602,1
cluster,parameter_block,11,900,101,0,0.674869109522922,1
cluster,parameter_block,11,900,102,0,0.6818511734287758,1
cluster,parameter_block,11,900,103,0,0.6886066406730992,1
cluster,parameter_block,11,900,104,0,0.6951396453484662,1
cluster,parameter_block,11,900,105,0,0.7014548572449669,1
cluster,parameter_block,11,900,106,0,0.7075573772158865,1
cluster,parameter_block,11,900,107,0,0.7134526437575893,1
cluster,parameter_block,11,900,108,0,0.7191463503920031,1
cluster,parameter_block,11,900,109,0,0.724644373147717,1
cluster,parameter_block,11,900,110,1,0.7299527074496749,1
cluster,parameter_block,11,900,111,1,0.7350774136332741,1
cluster,parameter_block,11,900,112,1,0.7400245703102345,1
cluster,parameter_block,11,900,113,1,0.7448002348221326,1
cluster,parameter_block,11,900,114,1,0.7494104100253117,1
cluster,parameter_block,11,900,115,1,0.7538610167147823,1
cluster,parameter_block,11,900,116,1,0.7581578710209756,1
cluster,parameter_block,11,900,117,1,0.7623066661742046,1
cluster,parameter_block,11,900,118,1,0.7663129580738043,1
cluster,parameter_block,11,900,119,1,0.7701821541615207,1
cluster,parameter_block,11,900,120,1,0.7739195051391117,1
cluster,parameter_block,11,900,121,1,0.7775300991240716,1
cluster,parameter_block,11,900,122,1,0.781018857881451,1
cluster,parameter_block,11,900,123,1,0.7843905348152465,1
cluster,parameter_block,11,900,124,1,0.7876497144222478,1
cluster,parameter_block,11,900,125,1,0.7908008129873896,1
cluster,parameter_block,11,900,126,1,0.7938480802815069,1
cluster,parameter_block,11,900,127,1,0.7967956020875928,1
cluster,parameter_block,11,900,128,1,0.7996473033932785,1
cluster,parameter_block,11,900,129,1,0.8024069521065427,1
cluster,parameter_block,11,900,130,1,0.8050781631806433,1
cluster,parameter_block,11,900,131,1,0.807664403045593,1
cluster,parameter_block,11,900,132,1,0.8101689942592126,1
cluster,parameter_block,11,900,133,1,0.8125951203067245,1
cluster,parameter_block,11,900,134,1,0.8149458304880289,1
cluster,parameter_block,11,900,135,1,0.8172240448411794,1
cluster,parameter_block,11,900,136,1,0.8194325590612079,1
cluster,parameter_block,11,900,137,1,0.82157404937897,1
cluster,parameter_block,11,900,138,1,0.8236510773728006,1
cluster,parameter_block,11,900,139,1,0.8256660946899976,1
cluster,parameter_block,11,1000,1,0,0.5254080056862463,1
cluster,parameter_block,11,1000,3,1,0.816538457475993,1
cluster,parameter_block,11,1000,6,0,0.49550765510208317,0
cluster,parameter_block,11,1000,11,1,0.8288694366399281,1
cluster,parameter_block,11,1000,15,0,0.5596598280425592,1
cluster,parameter_block,11,1000,17,0,0.5023377613577837,1
cluster,parameter_block,11,1000,34,1,0.8102970314402124,1
cluster,parameter_block,11,1000,40,1,0.8189461875965246,1
cluster,parameter_block,11,1000,45,1,0.8191760900442885,1
cluster,parameter_block,11,1000,48,0,0.5361176419679685,1
cluster,parameter_block,11,1000,50,1,0.8218301743771663,1
cluster,parameter_block,11,1000,61,0,0.49714214385865757,0
cluster,parameter_block,11,1000,64,0,0.539859569826647,1
cluster,parameter_block,11,1000,66,0,0.5684183295299575,1
cluster,parameter_block,11,1000,67,1,0.8238863384344209,1
cluster,parameter_block,11,1000,68,1,0.8267083788215202,1
cluster,parameter_block,11,1000,70,0,0.5040658939239626,1
cluster,parameter_block,11,1000,82,0,0.4938420873642765,0
cluster,parameter_block,11,1000,83,0,0.5036661007677116,1
cluster,parameter_block,11,1000,84,0,0.5135684024172953,1
cluster,parameter_block,11,1000,85,0,0.5235130844886897,1
cluster,parameter_block,11,1000,86,0,0.5334658678672981,1
cluster,parameter_block,11,1000,87,0,0.5433944588532326,1
cluster,parameter_block,11,1000,88,0,0.553268827228203,1
cluster,parameter_block,11,1000,89,0,0.5630614071470185,1
cluster,parameter_block,11,1000,90,0,0.572747225061843,1
cluster,parameter_block,11,1000,91,0,0.582303961228069,1
cluster,parameter_block,11,1000,92,0,0.5917119523399607,1
cluster,parameter_block,11,1000,93,0,0.6009541442607965,1
cluster,parameter_block,11,1000,94,0,0.6100160035332546,1
cluster,parameter_block,11,1000,95,0,0.6188853964783553,1
cluster,parameter_block,11,1000,96,0,0.6275524441449755,1
cluster,parameter_block,11,1000,97,0,0.6360093604899298,1
cluster,parameter_block,11,1000,98,0,0.6442502803809671,1
cluster,parameter_block,11,1000,99,0,0.6522710830704869,1
cluster,parameter_block,11,1000,100,0,0.6600692156610972,1
cluster,parameter_block,11,1000,101,0,0.6676435203341233,1
cluster,parameter_block,11,1000,102,0,0.6749940682847133,1
cluster,parameter_block,11,1000,103,0,0.6821220023100436,1
cluster,parameter_block,11,1000,104,0,0.6890293894674316,1
cluster,parameter_block,11,1000,105,0,0.6957190849555716,1
cluster,parameter_block,11,1000,106,0,0.7021946073365609,1
cluster,parameter_block,11,1000,107,0,0.7084600253741863,1
cluster,parameter_block,11,1000,108,0,0.7145198561981296,1
cluster,parameter_block,11,1000,109,0,0.7203789743955782,1
cluster,parameter_block,11,1000,110,1,0.7260425314837596,1
cluster,parameter_block,11,1000,111,1,0.731515885074438,1
cluster,parameter_block,11,1000,112,1,0.7368045370166516,1
cluster,parameter_block,11,1000,113,1,0.7419140797860813,1
cluster,parameter_block,11,1000,114,1,0.7468501503434459,1
cluster,parameter_block,11,1000,115,1,0.7516183907526178,1
cluster,parameter_block,11,1000,116,1,0.7562244148469971,1
cluster,parameter_block,11,1000,117,1,0.7606737802789361,1
cluster,parameter_block,11,1000,118,1,0.7649719653391717,1
cluster,parameter_block,11,1000,119,1,0.7691243499687827,1
cluster,parameter_block,11,1000,120,1,0.7731362004476432,1
cluster,parameter_block,11,1000,121,1,0.7770126572788332,1
cluster,parameter_block,11,1000,122,1,0.7807587258496366,1
cluster,parameter_block,11,1000,123,1,0.7843792694801608,1
cluster,parameter_block,11,1000,124,1,0.7878790045189684,1
cluster,parameter_block,11,1000,125,1,0.7912624971907386,1
cluster,parameter_block,11,1000,126,1,0.7945341619172852,1
cluster,parameter_block,11,1000,127,1,0.7976982608881608,1
cluster,parameter_block,11,1000,128,1,0.800758904670701,1
